192.168.4.3,51168,-70
192.168.4.11,51168,-68
192.168.4.6,51184,-76
192.168.4.5,51184,-78
192.168.4.9,51184,-80
192.168.4.10,51184,-86
192.168.4.3,51184,-68
192.168.4.2,51184,-73
192.168.4.11,51184,-68
192.168.4.2,51200,-71
192.168.4.11,51200,-68
192.168.4.9,51200,-84
192.168.4.3,51200,-74
192.168.4.12,51200,-89
192.168.4.6,51200,-75
192.168.4.10,51200,-84
192.168.4.5,51200,-75
192.168.4.5,51216,-92
192.168.4.11,51216,-69
192.168.4.12,51216,-86
192.168.4.2,51216,-71
192.168.4.7,51216,-85
192.168.4.10,51216,-82
192.168.4.3,51216,-75
192.168.4.6,51216,-77
192.168.4.3,51232,-71
192.168.4.10,51232,-78
192.168.4.11,51232,-69
192.168.4.5,51232,-72
192.168.4.2,51232,-72
192.168.4.9,51232,-82
192.168.4.6,51232,-83
192.168.4.12,51232,-88
192.168.4.2,51248,-74
192.168.4.10,51248,-79
192.168.4.11,51248,-70
192.168.4.7,51248,-94
192.168.4.6,51248,-81
192.168.4.9,51248,-80
192.168.4.3,51248,-71
192.168.4.12,51248,-83
192.168.4.5,51248,-72
192.168.4.5,51264,-73
192.168.4.7,51264,-75
192.168.4.2,51264,-71
192.168.4.6,51264,-80
192.168.4.10,51264,-79
192.168.4.11,51264,-66
192.168.4.3,51264,-70
192.168.4.12,51264,-84
192.168.4.11,51280,-66
192.168.4.7,51280,-86
192.168.4.2,51280,-70
192.168.4.3,51280,-70
192.168.4.10,51280,-79
192.168.4.9,51280,-82
192.168.4.5,51280,-74
192.168.4.12,51280,-82
192.168.4.2,51312,-75
192.168.4.6,51312,-79
192.168.4.3,51312,-68
192.168.4.11,51312,-66
192.168.4.10,51312,-75
192.168.4.2,51328,-69
192.168.4.5,51328,-76
192.168.4.9,51328,-84
192.168.4.6,51328,-77
192.168.4.3,51328,-70
192.168.4.12,51328,-88
192.168.4.10,51328,-80
192.168.4.2,51360,-71
192.168.4.6,51360,-77
192.168.4.11,51360,-63
192.168.4.3,51360,-70
192.168.4.10,51360,-80
192.168.4.6,51376,-77
192.168.4.5,51376,-82
192.168.4.10,51376,-77
192.168.4.11,51376,-65
192.168.4.2,51376,-70
192.168.4.7,51376,-87
192.168.4.3,51376,-68
192.168.4.5,51392,-76
192.168.4.10,51392,-78
192.168.4.3,51392,-67
192.168.4.9,51392,-80
192.168.4.11,51392,-62
192.168.4.2,51392,-70
192.168.4.7,51408,-75
192.168.4.11,51408,-68
192.168.4.2,51408,-71
192.168.4.6,51408,-80
192.168.4.5,51408,-80
192.168.4.9,51408,-85
192.168.4.10,51408,-74
192.168.4.3,51408,-69
192.168.4.5,51424,-81
192.168.4.6,51424,-79
192.168.4.3,51424,-70
192.168.4.10,51424,-77
192.168.4.9,51424,-84
192.168.4.7,51424,-75
192.168.4.11,51424,-66
192.168.4.2,51424,-73
192.168.4.9,51440,-80
192.168.4.2,51440,-73
192.168.4.3,51440,-70
192.168.4.10,51440,-76
192.168.4.11,51440,-66
192.168.4.12,51440,-82
192.168.4.7,51440,-84
192.168.4.6,51440,-80
192.168.4.5,51440,-78
192.168.4.9,51472,-82
192.168.4.5,51472,-72
192.168.4.6,51472,-81
192.168.4.12,51472,-83
192.168.4.7,51472,-77
192.168.4.3,51472,-68
192.168.4.10,51472,-77
192.168.4.2,51472,-69
192.168.4.11,51472,-65
192.168.4.12,51488,-87
192.168.4.2,51488,-70
192.168.4.6,51488,-80
192.168.4.7,51488,-74
192.168.4.10,51488,-81
192.168.4.9,51488,-80
192.168.4.5,51488,-71
192.168.4.3,51488,-67
192.168.4.11,51488,-64
192.168.4.10,51504,-80
192.168.4.5,51504,-71
192.168.4.11,51504,-64
192.168.4.7,51504,-74
192.168.4.9,51504,-78
192.168.4.3,51504,-66
192.168.4.2,51504,-69
192.168.4.6,51504,-78
192.168.4.9,51520,-86
192.168.4.10,51520,-78
192.168.4.7,51520,-94
192.168.4.11,51520,-66
192.168.4.5,51520,-70
192.168.4.6,51520,-81
192.168.4.3,51520,-70
192.168.4.2,51520,-68
192.168.4.12,51536,-86
192.168.4.10,51536,-77
192.168.4.3,51536,-69
192.168.4.9,51536,-87
192.168.4.6,51536,-80
192.168.4.5,51536,-70
192.168.4.11,51536,-67
192.168.4.2,51536,-69
192.168.4.9,51584,-82
192.168.4.6,51584,-82
192.168.4.12,51584,-83
192.168.4.7,51584,-77
192.168.4.3,51584,-69
192.168.4.11,51584,-65
192.168.4.10,51584,-75
192.168.4.2,51584,-70
192.168.4.5,51584,-74
192.168.4.9,51600,-82
192.168.4.5,51600,-72
192.168.4.6,51600,-83
192.168.4.3,51600,-70
192.168.4.11,51600,-65
192.168.4.10,51600,-78
192.168.4.7,51600,-75
192.168.4.6,51616,-77
192.168.4.11,51616,-68
192.168.4.3,51616,-70
192.168.4.5,51616,-72
192.168.4.10,51616,-77
192.168.4.12,51616,-83
192.168.4.7,51616,-76
192.168.4.3,51632,-69
192.168.4.10,51632,-79
192.168.4.6,51632,-76
192.168.4.9,51632,-83
192.168.4.7,51632,-75
192.168.4.11,51632,-65
192.168.4.12,51632,-91
192.168.4.5,51632,-72
192.168.4.7,51648,-75
192.168.4.3,51648,-73
192.168.4.11,51648,-65
192.168.4.9,51648,-82
192.168.4.6,51648,-80
192.168.4.5,51648,-73
192.168.4.12,51648,-81
192.168.4.6,51680,-83
192.168.4.12,51680,-83
192.168.4.10,51680,-79
192.168.4.5,51680,-77
192.168.4.11,51680,-70
192.168.4.3,51680,-73
192.168.4.7,51680,-83
192.168.4.11,51696,-67
192.168.4.3,51696,-72
192.168.4.6,51696,-81
192.168.4.5,51696,-75
192.168.4.12,51696,-86
192.168.4.10,51696,-77
192.168.4.7,51696,-75
192.168.4.5,51712,-72
192.168.4.9,51712,-84
192.168.4.11,51712,-66
192.168.4.6,51712,-87
192.168.4.3,51712,-71
192.168.4.10,51712,-77
192.168.4.7,51712,-73
192.168.4.12,51712,-84
192.168.4.5,51728,-72
192.168.4.11,51728,-67
192.168.4.12,51728,-84
192.168.4.6,51728,-87
192.168.4.3,51744,-70
192.168.4.7,51744,-73
192.168.4.11,51744,-68
192.168.4.5,51744,-74
192.168.4.10,51744,-78
192.168.4.7,51760,-73
192.168.4.9,51760,-86
192.168.4.11,51760,-70
192.168.4.3,51760,-74
192.168.4.10,51760,-77
192.168.4.5,51760,-74
192.168.4.7,51776,-76
192.168.4.5,51776,-75
192.168.4.10,51776,-77
192.168.4.11,51776,-69
192.168.4.11,51824,-69
192.168.4.10,51824,-74
192.168.4.12,51824,-84
192.168.4.7,51824,-73
192.168.4.6,51824,-88
192.168.4.9,51824,-85
192.168.4.9,51840,-92
192.168.4.10,51840,-73
192.168.4.7,51840,-71
192.168.4.5,51840,-73
192.168.4.3,51840,-82
192.168.4.11,51840,-68
192.168.4.9,51856,-82
192.168.4.7,51856,-75
192.168.4.11,51856,-67
192.168.4.5,51856,-72
192.168.4.10,51856,-75
192.168.4.3,51856,-73
192.168.4.10,51888,-75
192.168.4.6,51888,-80
192.168.4.7,51888,-73
192.168.4.11,51888,-69
192.168.4.9,51888,-86
192.168.4.3,51888,-73
192.168.4.5,51888,-79
192.168.4.6,51904,-86
192.168.4.9,51904,-82
192.168.4.7,51904,-79
192.168.4.10,51904,-75
192.168.4.12,51904,-84
192.168.4.5,51904,-82
192.168.4.11,51904,-67
192.168.4.3,51904,-73
192.168.4.5,51920,-75
192.168.4.3,51920,-72
192.168.4.10,51920,-79
192.168.4.11,51920,-65
192.168.4.5,51936,-79
192.168.4.7,51936,-72
192.168.4.11,51936,-66
192.168.4.5,51952,-76
192.168.4.11,51952,-65
192.168.4.3,51952,-71
192.168.4.7,51952,-68
192.168.4.6,51952,-80
192.168.4.11,51968,-67
192.168.4.3,51968,-69
192.168.4.5,51968,-71
192.168.4.7,51968,-87
192.168.4.5,52000,-69
192.168.4.3,52000,-72
192.168.4.6,52000,-83
192.168.4.11,52000,-68
192.168.4.9,52000,-82
192.168.4.10,52000,-82
192.168.4.7,52000,-83
192.168.4.5,52016,-73
192.168.4.9,52016,-82
192.168.4.7,52016,-86
192.168.4.11,52016,-66
192.168.4.6,52016,-81
192.168.4.3,52016,-71
192.168.4.10,52016,-82
192.168.4.12,52016,-83
192.168.4.12,52032,-81
192.168.4.7,52032,-84
192.168.4.11,52032,-67
192.168.4.5,52032,-75
192.168.4.3,52032,-70
192.168.4.6,52032,-78
192.168.4.10,52048,-79
192.168.4.5,52048,-77
192.168.4.11,52048,-67
192.168.4.3,52048,-70
192.168.4.10,52080,-84
192.168.4.6,52080,-84
192.168.4.3,52080,-71
192.168.4.7,52080,-71
192.168.4.11,52080,-67
192.168.4.5,52080,-74
192.168.4.11,52096,-67
192.168.4.3,52096,-73
192.168.4.10,52096,-82
192.168.4.6,52096,-81
192.168.4.7,52096,-70
192.168.4.5,52096,-75
192.168.4.5,52112,-73
192.168.4.7,52112,-80
192.168.4.10,52112,-81
192.168.4.11,52112,-68
192.168.4.3,52128,-70
192.168.4.12,52144,-84
192.168.4.5,52144,-70
192.168.4.10,52144,-78
192.168.4.7,52144,-70
192.168.4.11,52144,-71
192.168.4.9,52144,-84
192.168.4.3,52144,-70
192.168.4.3,52160,-72
192.168.4.11,52160,-69
192.168.4.5,52160,-78
192.168.4.7,52160,-70
192.168.4.10,52160,-78
192.168.4.12,52160,-85
192.168.4.11,52176,-68
192.168.4.9,52176,-83
192.168.4.10,52176,-79
192.168.4.3,52176,-72
192.168.4.12,52176,-85
192.168.4.5,52176,-75
192.168.4.7,52176,-71
192.168.4.3,52192,-70
192.168.4.11,52192,-69
192.168.4.12,52192,-87
192.168.4.7,52192,-71
192.168.4.5,52192,-72
192.168.4.9,52192,-85
192.168.4.10,52192,-83
192.168.4.10,52208,-81
192.168.4.7,52208,-71
192.168.4.11,52208,-69
192.168.4.9,52208,-84
192.168.4.5,52208,-74
192.168.4.3,52208,-67
192.168.4.10,52224,-80
192.168.4.7,52224,-70
192.168.4.11,52224,-68
192.168.4.3,52224,-71
192.168.4.5,52224,-77
192.168.4.9,52224,-82
192.168.4.7,52240,-73
192.168.4.9,52240,-87
192.168.4.3,52240,-71
192.168.4.5,52240,-75
192.168.4.12,52240,-87
192.168.4.11,52240,-72
192.168.4.10,52240,-83
192.168.4.11,52256,-71
192.168.4.9,52256,-84
192.168.4.3,52256,-70
192.168.4.2,52256,-74
192.168.4.10,52256,-82
192.168.4.7,52256,-69
192.168.4.10,52272,-79
192.168.4.11,52272,-70
192.168.4.7,52272,-72
192.168.4.2,52272,-71
192.168.4.12,52272,-86
192.168.4.5,52272,-77
192.168.4.3,52272,-71
192.168.4.9,52272,-85
192.168.4.2,52336,-75
192.168.4.5,52336,-73
192.168.4.7,52336,-80
192.168.4.5,52352,-80
192.168.4.3,52352,-69
192.168.4.11,52352,-71
192.168.4.2,52352,-72
192.168.4.3,52368,-71
192.168.4.5,52368,-78
192.168.4.10,52368,-86
192.168.4.2,52368,-76
192.168.4.11,52368,-71
192.168.4.12,52384,-91
192.168.4.9,52384,-81
192.168.4.11,52384,-68
192.168.4.3,52384,-65
192.168.4.5,52384,-69
192.168.4.10,52384,-82
192.168.4.2,52384,-76
192.168.4.2,52400,-73
192.168.4.5,52400,-75
192.168.4.9,52416,-80
192.168.4.11,52416,-69
192.168.4.10,52416,-81
192.168.4.2,52416,-72
192.168.4.3,52416,-67
192.168.4.5,52416,-72
192.168.4.11,52432,-71
192.168.4.2,52432,-73
192.168.4.3,52432,-66
192.168.4.11,52448,-68
192.168.4.3,52448,-66
192.168.4.2,52464,-74
192.168.4.3,52464,-64
192.168.4.3,52496,-71
192.168.4.11,52496,-75
192.168.4.5,52496,-74
192.168.4.12,52496,-87
192.168.4.10,52496,-89
192.168.4.2,52496,-76
192.168.4.2,52512,-75
192.168.4.5,52512,-64
192.168.4.11,52512,-71
192.168.4.3,52512,-68
192.168.4.3,52528,-71
192.168.4.2,52528,-74
192.168.4.10,52528,-83
192.168.4.11,52528,-70
192.168.4.5,52528,-66
192.168.4.2,52576,-75
192.168.4.2,52592,-75
192.168.4.11,52592,-69
192.168.4.12,52608,-86
192.168.4.11,52608,-68
192.168.4.5,52608,-74
192.168.4.10,52608,-86
192.168.4.9,52608,-85
192.168.4.2,52608,-74
192.168.4.3,52608,-68
192.168.4.2,52624,-73
192.168.4.5,52624,-73
192.168.4.3,52640,-63
192.168.4.11,52640,-73
192.168.4.2,52640,-71
192.168.4.5,52656,-77
192.168.4.2,52656,-77
192.168.4.11,52656,-69
192.168.4.9,52656,-83
192.168.4.10,52656,-87
192.168.4.3,52656,-70
192.168.4.12,52672,-80
192.168.4.2,52672,-74
192.168.4.9,52672,-80
192.168.4.3,52672,-72
192.168.4.11,52672,-71
192.168.4.5,52672,-69
192.168.4.5,52688,-69
192.168.4.11,52688,-79
192.168.4.9,52688,-78
192.168.4.12,52688,-82
192.168.4.10,52688,-84
192.168.4.3,52688,-75
192.168.4.2,52688,-72
192.168.4.11,52720,-68
192.168.4.9,52720,-75
192.168.4.2,52720,-76
192.168.4.3,52720,-72
192.168.4.5,52720,-69
192.168.4.2,52736,-78
192.168.4.9,52736,-83
192.168.4.5,52736,-70
192.168.4.3,52736,-72
192.168.4.11,52736,-73
192.168.4.10,52736,-85
192.168.4.5,52752,-70
192.168.4.5,52784,-74
192.168.4.11,52784,-71
192.168.4.2,52784,-75
192.168.4.3,52784,-77
192.168.4.11,52800,-73
192.168.4.11,52832,-72
192.168.4.2,52832,-81
192.168.4.5,52832,-72
192.168.4.2,52848,-78
192.168.4.5,52848,-71
192.168.4.2,52880,-80
192.168.4.10,52880,-88
192.168.4.3,52880,-73
192.168.4.9,52880,-81
192.168.4.5,52880,-68
192.168.4.11,52880,-69
192.168.4.12,52880,-85
192.168.4.2,52896,-79
192.168.4.12,52896,-85
192.168.4.10,52896,-85
192.168.4.9,52896,-79
192.168.4.5,52896,-64
192.168.4.3,52896,-69
192.168.4.11,52896,-72
192.168.4.2,52912,-79
192.168.4.5,52912,-67
192.168.4.10,52928,-86
192.168.4.2,52928,-74
192.168.4.12,52928,-90
192.168.4.5,52928,-72
192.168.4.3,52928,-80
192.168.4.11,52928,-81
192.168.4.9,52928,-78
192.168.4.11,52944,-71
192.168.4.5,52944,-65
192.168.4.3,52944,-73
192.168.4.5,52960,-68
192.168.4.11,52960,-77
192.168.4.9,52960,-87
192.168.4.10,52960,-84
192.168.4.12,52976,-83
192.168.4.5,52976,-64
192.168.4.10,52976,-80
192.168.4.11,52976,-73
192.168.4.3,52992,-75
192.168.4.11,52992,-70
192.168.4.5,52992,-67
192.168.4.9,52992,-80
192.168.4.10,52992,-84
192.168.4.12,52992,-85
192.168.4.9,53008,-78
192.168.4.5,53008,-63
192.168.4.5,53024,-62
192.168.4.11,53072,-78
192.168.4.10,53072,-81
192.168.4.12,53072,-81
192.168.4.3,53072,-75
192.168.4.5,53072,-70
192.168.4.5,53088,-68
192.168.4.12,53104,-80
192.168.4.3,53104,-75
192.168.4.11,53104,-76
192.168.4.12,53120,-83
192.168.4.11,53120,-74
192.168.4.10,53120,-82
192.168.4.3,53120,-75
192.168.4.5,53168,-71
192.168.4.11,53168,-72
192.168.4.9,53168,-80
192.168.4.12,53168,-86
192.168.4.10,53168,-89
